Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Out of Scope,12418,Tue Jan 23 20:23:49 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12419,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,13,365,0,Mediu,false,
Processed,12420,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,13,364,0,Mediu,false,
Processed,12421,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,12,364,0,Mediu,false,
Processed,12422,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,13,363,0,Mediu,false,
Processed,12423,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,16,363,0,Mediu,false,
Processed,12424,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,40,364,0,Mediu,false,
Processed,12425,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,17,301,0,Mediu,false,
Processed,12426,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,24,299,0,Mediu,false,
Processed,12427,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,27,301,0,Mediu,false,
Processed,12428,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,70,364,0,Mediu,false,
Processed,12429,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,71,363,0,Mediu,false,
Out of Scope,12430,Tue Jan 23 20:23:49 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,12431,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,61,366,0,Mediu,false,
Processed,12432,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,55,129,0,,false,
Processed,12433,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,66,363,0,Mediu,false,
Processed,12434,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,10,129,0,,false,
Processed,12435,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,38,129,0,,false,
Processed,12436,Tue Jan 23 20:23:49 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,66,363,0,Mediu,false,
Out of Scope,12437,Tue Jan 23 20:23:49 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,12438,Tue Jan 23 20:23:49 EET 2024,GET,https://pepeneropizza.ro/,403,Forbidden,0,130,40,,false,
Processed,12439,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,26,299,0,Mediu,false,
Processed,12440,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,29,365,0,Mediu,false,
Processed,12441,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,30,365,0,Mediu,false,
Out of Scope,12442,Tue Jan 23 20:23:50 EET 2024,GET,https://pepeneropizza.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,12443,Tue Jan 23 20:23:50 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12444,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Processed,12445,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,4,299,0,Mediu,false,
Processed,12446,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,6,365,0,Mediu,false,
Processed,12447,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,6,365,0,Mediu,false,
Processed,12448,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Out of Scope,12449,Tue Jan 23 20:23:50 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12450,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12451,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,1,364,0,Mediu,false,
Out of Scope,12452,Tue Jan 23 20:23:50 EET 2024,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,403,Forbidden,0,130,40,,false,
Processed,12453,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,3,366,0,Mediu,false,
Processed,12454,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12455,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,6,299,0,Mediu,false,
Processed,12456,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,7,365,0,Mediu,false,
Processed,12457,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,11,365,0,Mediu,false,
Processed,12458,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/,304,Not Modified,1,299,0,Mediu,false,
Processed,12459,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,12460,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,5,366,0,Mediu,false,
Out of Scope,12461,Tue Jan 23 20:23:50 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,12462,Tue Jan 23 20:23:50 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,12463,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,12464,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,3,365,0,Mediu,false,
Out of Scope,12465,Tue Jan 23 20:23:50 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12466,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,3,366,0,Mediu,false,
Processed,12467,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,4,364,0,Mediu,false,
Processed,12468,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,4,364,0,Mediu,false,
Processed,12469,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,4,363,0,Mediu,false,
Processed,12470,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,4,363,0,Mediu,false,
Processed,12471,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,4,364,0,Mediu,false,
Processed,12472,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,5,364,0,Mediu,false,
Processed,12473,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,2,363,0,Mediu,false,
Processed,12474,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,4,363,0,Mediu,false,
Processed,12475,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,12476,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,1,301,0,Mediu,false,
Processed,12477,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,4,299,0,Mediu,false,
Processed,12478,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,3,366,0,Mediu,false,
Processed,12479,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,1,363,0,Mediu,false,
Processed,12480,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,4,299,0,Mediu,false,
Processed,12481,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,17,365,0,Mediu,false,
Processed,12482,Tue Jan 23 20:23:50 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,17,365,0,Mediu,false,
Out of Scope,12483,Tue Jan 23 20:23:51 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12484,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,7,366,0,Mediu,false,
Processed,12485,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,4,366,0,Mediu,false,
Processed,12486,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,12487,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,12488,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,8,365,0,Mediu,false,
Processed,12489,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,12490,Tue Jan 23 20:23:51 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12491,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,12492,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,4,365,0,Mediu,false,
Processed,12493,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,3,365,0,Mediu,false,
Out of Scope,12494,Tue Jan 23 20:23:51 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,12495,Tue Jan 23 20:23:51 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,12496,Tue Jan 23 20:23:51 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12497,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,12498,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,8,366,0,Mediu,false,
Out of Scope,12499,Tue Jan 23 20:23:51 EET 2024,GET,https://pepeneropizza.ro/,403,Forbidden,0,130,40,,false,
Processed,12500,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,11,364,0,Mediu,false,
Processed,12501,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,4,299,0,Mediu,false,
Processed,12502,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,6,365,0,Mediu,false,
Processed,12503,Tue Jan 23 20:23:51 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,7,365,0,Mediu,false,
Out of Scope,12504,Tue Jan 23 20:23:51 EET 2024,GET,https://pepeneropizza.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,12505,Tue Jan 23 20:23:51 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,12506,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,12507,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Processed,12508,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,8,299,0,Mediu,false,
Processed,12509,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,9,365,0,Mediu,false,
Processed,12510,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,8,365,0,Mediu,false,
Processed,12511,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,12512,Tue Jan 23 20:23:52 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,12513,Tue Jan 23 20:23:52 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,12514,Tue Jan 23 20:23:52 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,12515,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,7,366,0,Mediu,false,
Processed,12516,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,3,129,0,,false,
Processed,12517,Tue Jan 23 20:23:52 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12518,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/,304,Not Modified,7,299,0,Mediu,false,
Processed,12519,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,19,302,0,Mediu,false,
Processed,12520,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12521,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,12522,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,5,364,0,Mediu,false,
Processed,12523,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,6,364,0,Mediu,false,
Processed,12524,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,8,363,0,Mediu,false,
Processed,12525,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,6,363,0,Mediu,false,
Processed,12526,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,7,364,0,Mediu,false,
Processed,12527,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,7,364,0,Mediu,false,
Processed,12528,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,1,301,0,Mediu,false,
Processed,12529,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,2,299,0,Mediu,false,
Processed,12530,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,12531,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,2,363,0,Mediu,false,
Processed,12532,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,2,363,0,Mediu,false,
Processed,12533,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,3,366,0,Mediu,false,
Processed,12534,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,6,363,0,Mediu,false,
Processed,12535,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,12536,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,3,129,0,,false,
Processed,12537,Tue Jan 23 20:23:53 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12538,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,12539,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,13,302,0,Mediu,false,
Processed,12540,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,12541,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,5,365,0,Mediu,false,
Processed,12542,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,3,366,0,Mediu,false,
Processed,12543,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,7,364,0,Mediu,false,
Processed,12544,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,2,364,0,Mediu,false,
Processed,12545,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,8,363,0,Mediu,false,
Processed,12546,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,9,363,0,Mediu,false,
Processed,12547,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,4,299,0,Mediu,false,
Processed,12548,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,9,301,0,Mediu,false,
Processed,12549,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,12550,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,16,364,0,Mediu,false,
Processed,12551,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,17,364,0,Mediu,false,
Processed,12552,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,13,363,0,Mediu,false,
Processed,12553,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,2,363,0,Mediu,false,
Processed,12554,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,17,364,0,Mediu,false,
Processed,12555,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,7,363,0,Mediu,false,
Processed,12556,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,12557,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,12558,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,13,302,0,Mediu,false,
Processed,12559,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,12560,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/,304,Not Modified,3,299,0,Mediu,false,
Processed,12561,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,72,365,0,Mediu,false,
Processed,12562,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,44,301,0,Mediu,false,
Processed,12563,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,42,302,0,Mediu,false,
Processed,12564,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,65,364,0,Mediu,false,
Processed,12565,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,62,363,0,Mediu,false,
Out of Scope,12566,Tue Jan 23 20:23:54 EET 2024,GET,https://pepeneropizza.ro/,403,Forbidden,0,130,40,,false,
Processed,12567,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,60,363,0,Mediu,false,
Processed,12568,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,44,364,0,Mediu,false,
Processed,12569,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,25,299,0,Mediu,false,
Processed,12570,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,27,301,0,Mediu,false,
Processed,12571,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Out of Scope,12572,Tue Jan 23 20:23:54 EET 2024,GET,https://pepeneropizza.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,12573,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,24,364,0,Mediu,false,
Processed,12574,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,25,366,0,Mediu,false,
Processed,12575,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,20,363,0,Mediu,false,
Processed,12576,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,20,364,0,Mediu,false,
Processed,12577,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,20,363,0,Mediu,false,
Processed,12578,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,21,363,0,Mediu,false,
Out of Scope,12579,Tue Jan 23 20:23:54 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,12580,Tue Jan 23 20:23:54 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,12581,Tue Jan 23 20:23:54 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,3,364,0,Mediu,false,
Processed,12582,Tue Jan 23 20:23:55 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
